Shazam Library
Index,TagTime,Title,Artist,URL,TrackKey
38,2023-12-23,"Sin Fin","Romeo Santos & Justin Timberlake",https://www.shazam.com/track/629097516/sin-fin,629097516
39,2023-12-23,"La Noche Perfecta","Antonio José",https://www.shazam.com/track/666487156/la-noche-perfecta,666487156
40,2023-12-23,"Amazing","MR. Don",https://www.shazam.com/track/355368579/amazing,355368579
41,2023-12-23,"Nada de Nada","Marc Anthony",https://www.shazam.com/track/605300777/nada-de-nada,605300777
42,2023-12-23,"Por Que Te Niegas","Mickey Then & JR.",https://www.shazam.com/track/672381665/por-que-te-niegas,672381665
43,2023-12-22,"Dime Cómo Se Siente","Johnny Sky",https://www.shazam.com/track/677467840/dime-c%C3%B3mo-se-siente,677467840
44,2023-12-22,"Vida","Mayinbito",https://www.shazam.com/track/663332216/vida,663332216
45,2023-12-22,"Neptuno","Mario Baro & jensen",https://www.shazam.com/track/649894905/neptuno,649894905
46,2023-12-22,"Otra Vez","Prince Royce",https://www.shazam.com/track/643949459/otra-vez,643949459
47,2023-12-22,"Aire (feat. Xriz)","Dani J",https://www.shazam.com/track/470857883/aire-feat-xriz,470857883
48,2023-12-22,"Salvación (feat. Denovah)","Yised",https://www.shazam.com/track/549923446/salvaci%C3%B3n-feat-denovah,549923446
49,2023-12-22,"Salvación (feat. Denovah)","Yised",https://www.shazam.com/track/549923446/salvaci%C3%B3n-feat-denovah,549923446
50,2023-12-22,"El Merengue (Bachata Version)","DJ Tronky & Manny Rod",https://www.shazam.com/track/669156252/el-merengue-bachata-version,669156252
51,2023-12-22,"Otra Noche","Ronny Dae",https://www.shazam.com/track/651633017/otra-noche,651633017
52,2023-12-22,"Otra Noche","Ronny Dae",https://www.shazam.com/track/651633017/otra-noche,651633017
53,2023-12-22,"Noto","Jay Heightz",https://www.shazam.com/track/636560602/noto,636560602
54,2023-12-22,"No Hables de Amor","Mario Baro",https://www.shazam.com/track/663975343/no-hables-de-amor,663975343
55,2023-12-22,"7 Pecados","Dani J",https://www.shazam.com/track/663603887/7-pecados,663603887
56,2023-12-22,"7 Pecados","Dani J",https://www.shazam.com/track/663603887/7-pecados,663603887
57,2023-12-22,"Mariposa (feat. Relleo)","Esme",https://www.shazam.com/track/665399084/mariposa-feat-relleo,665399084
58,2023-12-22,"Rico Tumbao","The Sons of Buena Vista",https://www.shazam.com/track/40022915/rico-tumbao,40022915
59,2023-12-22,"Rico Tumbao","The Sons of Buena Vista",https://www.shazam.com/track/40022915/rico-tumbao,40022915
60,2023-12-22,"Crème De La Crème","Mayinbito",https://www.shazam.com/track/663332229/cr%C3%A8me-de-la-cr%C3%A8me,663332229
61,2023-12-22,"Glory Box","Portishead",https://www.shazam.com/track/225450/glory-box,225450
62,2023-12-22,"All Mine","Portishead, Nick Ingman & Orchestra",https://www.shazam.com/track/246391/all-mine,246391
63,2023-12-22,"Glory Box","Portishead",https://www.shazam.com/track/225450/glory-box,225450
64,2023-12-22,"Dead To Me","Palaye Royale",https://www.shazam.com/track/682893927/dead-to-me,682893927
65,2023-12-21,"I Just Want You","Ozzy Osbourne",https://www.shazam.com/track/5237753/i-just-want-you,5237753
66,2023-12-21,"I’m a Man","Black Strobe",https://www.shazam.com/track/45140581/im-a-man,45140581
67,2023-12-17,"Already Over","Mike Shinoda",https://www.shazam.com/track/678061721/already-over,678061721
68,2023-12-17,"Sharp Dressed Man","ZZ Top",https://www.shazam.com/track/263677/sharp-dressed-man,263677
69,2023-12-16,"On My Mind","The Sunday Drivers",https://www.shazam.com/track/40612711/on-my-mind,40612711
70,2023-12-16,"On My Mind","The Sunday Drivers",https://www.shazam.com/track/40612711/on-my-mind,40612711
71,2023-12-16,"On My Mind","The Sunday Drivers",https://www.shazam.com/track/40612711/on-my-mind,40612711
72,2023-12-16,"You Don't Fool Me","Queen",https://www.shazam.com/track/222015/you-dont-fool-me,222015
73,2023-12-16,"The Drop","Sports Team",https://www.shazam.com/track/609614919/the-drop,609614919
74,2023-12-16,"Dead To Me","Palaye Royale",https://www.shazam.com/track/682893927/dead-to-me,682893927
75,2023-12-16,"The Falling Sky","Greta Van Fleet",https://www.shazam.com/track/661519854/the-falling-sky,661519854
76,2023-12-16,"Lo Que Diga la Gente","Ronny Dae",https://www.shazam.com/track/508797745/lo-que-diga-la-gente,508797745
77,2023-12-16,"Invisible","Prince Royce",https://www.shazam.com/track/96834313/invisible,96834313
78,2023-12-16,"Nada Es Igual","Pinto Picasso",https://www.shazam.com/track/604778285/nada-es-igual,604778285
79,2023-12-16,"Evidencias","Kewin Cosmos",https://www.shazam.com/track/343010520/evidencias,343010520
80,2023-12-16,"Mala","Marc Anthony",https://www.shazam.com/track/589951859/mala,589951859
81,2023-12-16,"Por Que Te Niegas","Mickey Then & JR.",https://www.shazam.com/track/672381665/por-que-te-niegas,672381665
82,2023-12-16,"Tu Juguete","Dani J",https://www.shazam.com/track/612980416/tu-juguete,612980416
83,2023-12-16,"Ahí Va","Pinto Picasso & SP Polanco",https://www.shazam.com/track/666801735/ah%C3%AD-va,666801735
84,2023-12-16,"Vistete De Blanco","Circharles",https://www.shazam.com/track/501765027/vistete-de-blanco,501765027
85,2023-12-16,"El Amor Que Espere","Leoni Torres, Eddy K & Mauro El Código Secreto",https://www.shazam.com/track/681101443/el-amor-que-espere,681101443
86,2023-12-16,"Ferrari","Vinny Rivera & DerekVinci",https://www.shazam.com/track/614618105/ferrari,614618105
87,2023-12-16,"Cartas Sobre La Mesa","Gilberto Santa Rosa",https://www.shazam.com/track/597417533/cartas-sobre-la-mesa,597417533
88,2023-12-16,"Por Favor","24 Horas",https://www.shazam.com/track/91763471/por-favor,91763471
89,2023-12-16,"Niña Piensa En Ti","Dani J",https://www.shazam.com/track/612980414/ni%C3%B1a-piensa-en-ti,612980414
90,2023-12-16,"Cuando Ya No Me Acuerde de Ti","Victor Manuelle",https://www.shazam.com/track/247952303/cuando-ya-no-me-acuerde-de-ti,247952303
91,2023-12-16,"No Se Quita","Marc Anthony",https://www.shazam.com/track/605300778/no-se-quita,605300778
92,2023-12-15,"Super Héroe","Tony Dize",https://www.shazam.com/track/240703332/super-h%C3%A9roe,240703332
93,2023-12-15,"Drop Dead Gorgeous","Republica",https://www.shazam.com/track/323844/drop-dead-gorgeous,323844
94,2023-12-14,"What Happens Tomorrow","Duran Duran",https://www.shazam.com/track/40540871/what-happens-tomorrow,40540871
95,2023-12-12,"Bring Me to Life","Evanescence",https://www.shazam.com/track/11227712/bring-me-to-life,11227712
96,2023-12-12,"Seven Nation Army","The White Stripes",https://www.shazam.com/track/11244339/seven-nation-army,11244339
97,2023-12-12,"Black Horse and the Cherry Tree (Radio Version)","KT Tunstall",https://www.shazam.com/track/40752800/black-horse-and-the-cherry-tree-radio-version,40752800
98,2023-12-10,"Царица","ANNA ASTI",https://www.shazam.com/track/671288749/%D1%86%D0%B0%D1%80%D0%B8%D1%86%D0%B0,671288749
99,2023-12-10,"Царица","ANNA ASTI",https://www.shazam.com/track/671288749/%D1%86%D0%B0%D1%80%D0%B8%D1%86%D0%B0,671288749
100,2023-12-10,"Rock My Body (Sash! Remix)","R3HAB, Inna & Sash!",https://www.shazam.com/track/661629442/rock-my-body,661629442
101,2023-12-09,"Dientes","J Balvin, USHER & DJ Khaled",https://www.shazam.com/track/676521374/dientes,676521374
102,2023-12-09,"Not About Us (Byjoemichael Remix)","Alis Shuka",https://www.shazam.com/track/589709697/not-about-us-byjoelmichael-remix,589709697
103,2023-12-09,"Sous l'oeil de l'ange","K.Maro",https://www.shazam.com/track/40628355/sous-loeil-de-lange,40628355
104,2023-12-09,"Sous l'oeil de l'ange","K.Maro",https://www.shazam.com/track/40628355/sous-loeil-de-lange,40628355
105,2023-12-09,"Fire","Kasabian",https://www.shazam.com/track/48399570/fire,48399570
106,2023-12-09,"Fire","Kasabian",https://www.shazam.com/track/48399570/fire,48399570
107,2023-12-09,"Sin Fin","Romeo Santos & Justin Timberlake",https://www.shazam.com/track/629097516/sin-fin,629097516
108,2023-12-09,"Sin Fin","Romeo Santos & Justin Timberlake",https://www.shazam.com/track/629097516/sin-fin,629097516
109,2023-12-09,"Distant Admiration","Iamsleepless",https://www.shazam.com/track/130033270/distant-admiration,130033270
110,2023-12-09,"Sus Huellas","Romeo Santos",https://www.shazam.com/track/604338682/sus-huellas,604338682
111,2023-12-09,"El Amor Que Espere","Leoni Torres, Eddy K & Mauro El Código Secreto",https://www.shazam.com/track/681101443/el-amor-que-espere,681101443
112,2023-12-09,"Villano","Dani J",https://www.shazam.com/track/665933545/villano,665933545
113,2023-12-09,"Villano","Dani J",https://www.shazam.com/track/665933545/villano,665933545
114,2023-12-09,"A Las 12","Esme & Felix",https://www.shazam.com/track/614762362/a-las-12,614762362
115,2023-12-09,"Noto","Jay Heightz",https://www.shazam.com/track/636560602/noto,636560602
116,2023-12-09,"Amazing","MR. Don",https://www.shazam.com/track/355368579/amazing,355368579
117,2023-12-09,"Por Que Te Niegas","Mickey Then & JR.",https://www.shazam.com/track/672381665/por-que-te-niegas,672381665
118,2023-12-09,"Dímelo Tú","Massimo Scalici & La Poderosa",https://www.shazam.com/track/221230847/d%C3%ADmelo-t%C3%BA,221230847
119,2023-12-09,"Ahí Va","Pinto Picasso & SP Polanco",https://www.shazam.com/track/666801735/ah%C3%AD-va,666801735
120,2023-12-09,"La Noche Perfecta","Antonio José",https://www.shazam.com/track/666487156/la-noche-perfecta,666487156
121,2023-12-09,"Tener Razón No Vale Nada","Ronny Dae",https://www.shazam.com/track/542326372/tener-raz%C3%B3n-no-vale-nada,542326372
122,2023-12-09,"Otra Oportunidad","Tutto Durán",https://www.shazam.com/track/665474481/otra-oportunidad,665474481
123,2023-12-09,"No vuelvo a caer","Dani J",https://www.shazam.com/track/677912163/no-vuelvo-a-caer,677912163
124,2023-12-09,"Adicta","Dama & Mayinbito",https://www.shazam.com/track/650034641/adicta,650034641
125,2023-12-09,"Cobardes Al Amar (feat. DJ Clau) [Bachata Version]","Kevin Vásquez",https://www.shazam.com/track/580029066/cobardes-al-amar-feat-dj-clau-bachata-version,580029066
126,2023-12-09,"Notas (Versión Bachata)","Break Out The Crazy",https://www.shazam.com/track/663217988/notas-versi%C3%B3n-bachata,663217988
127,2023-12-09,"100 X Hora","Kewin Cosmos",https://www.shazam.com/track/647695461/100-x-hora,647695461
128,2023-12-09,"Desnúdate","JR.",https://www.shazam.com/track/357163041/desn%C3%BAdate,357163041
129,2023-12-09,"Mala","MR. Don & Lirow",https://www.shazam.com/track/403253490/mala,403253490
130,2023-12-09,"Say It Right (feat. Dave Aguilar) [Bachata Version]","DJ Clau",https://www.shazam.com/track/617320561/say-it-right-feat-dave-aguilar-bachata-version,617320561
131,2023-12-08,"Nadie Te Cree","Nesty & Alexander EL Monarca",https://www.shazam.com/track/639346027/nadie-te-cree,639346027
132,2023-12-08,"Otra Vez","Prince Royce",https://www.shazam.com/track/643949459/otra-vez,643949459
133,2023-12-08,"Otra Vez","Prince Royce",https://www.shazam.com/track/643949459/otra-vez,643949459
134,2023-12-08,"Otra Vez","Prince Royce",https://www.shazam.com/track/643949459/otra-vez,643949459
135,2023-12-08,"Mariposa (feat. Relleo)","Esme",https://www.shazam.com/track/665399084/mariposa-feat-relleo,665399084
136,2023-12-08,"Otra Noche","Ronny Dae",https://www.shazam.com/track/651633017/otra-noche,651633017
137,2023-12-08,"La Bachata (Mixed)","Manuel Turizo",https://www.shazam.com/track/616089001/la-bachata,616089001
138,2023-12-08,"Salvación (feat. Denovah)","Yised",https://www.shazam.com/track/549923446/salvaci%C3%B3n-feat-denovah,549923446
139,2023-12-08,"Salvación (feat. Denovah)","Yised",https://www.shazam.com/track/549923446/salvaci%C3%B3n-feat-denovah,549923446
140,2023-12-08,"Cuando Ya No Me Acuerde de Ti","Victor Manuelle",https://www.shazam.com/track/247952303/cuando-ya-no-me-acuerde-de-ti,247952303
141,2023-12-08,"Salvaje","JR.",https://www.shazam.com/track/647774122/salvaje,647774122
142,2023-12-08,"Salvaje","JR.",https://www.shazam.com/track/647774122/salvaje,647774122
143,2023-12-08,"Salvaje","JR.",https://www.shazam.com/track/647774122/salvaje,647774122
144,2023-12-08,"Nada de Nada","Marc Anthony",https://www.shazam.com/track/605300777/nada-de-nada,605300777
145,2023-12-07,"Run Away With Me","Cold War Kids",https://www.shazam.com/track/674327683/run-away-with-me,674327683
146,2023-12-07,"Uprising","Muse",https://www.shazam.com/track/49781640/uprising,49781640
147,2023-12-07,"Fairytale Gone Bad","Sunrise Avenue",https://www.shazam.com/track/44440493/fairytale-gone-bad,44440493
148,2023-12-07,"HONEY (ARE U COMING?)","Måneskin",https://www.shazam.com/track/674743655/honey-are-u-coming,674743655
149,2023-12-07,"Invitation To The Blues","Claudia Bettinaglio",https://www.shazam.com/track/44254338/invitation-to-the-blues,44254338
150,2023-12-07,"I Remember You (Live)","Eilen Jewell",https://www.shazam.com/track/222389241/i-remember-you-live,222389241
151,2023-12-07,"I Remember You (Live)","Eilen Jewell",https://www.shazam.com/track/222389241/i-remember-you-live,222389241
152,2023-12-06,"Bringing Home the Blues","Blue Stew",https://www.shazam.com/track/154158160/bringing-home-the-blues,154158160
153,2023-12-06,"Fire Water Burn","Bloodhound Gang",https://www.shazam.com/track/252070/fire-water-burn,252070
154,2023-12-06,"House of the Rising Sun","Five Finger Death Punch",https://www.shazam.com/track/100948908/house-of-the-rising-sun,100948908
155,2023-12-05,"Kryptonite","3 Doors Down",https://www.shazam.com/track/45925027/kryptonite,45925027
156,2023-12-05,"Eyes Wide Open","Travis",https://www.shazam.com/track/44911894/eyes-wide-open,44911894
157,2023-12-05,"Shut Your Mouth","PAIN",https://www.shazam.com/track/11260826/shut-your-mouth,11260826
158,2023-12-05,"Fever","The Black Keys",https://www.shazam.com/track/110000488/fever,110000488
159,2023-12-05,"Riders On the Storm","The Doors",https://www.shazam.com/track/225547/riders-on-the-storm,225547
160,2023-12-05,"Wet Dream","Wet Leg",https://www.shazam.com/track/584230216/wet-dream,584230216
161,2023-12-05,"This Ain't A Scene, It's An Arms Race","Fall Out Boy",https://www.shazam.com/track/44650379/this-aint-a-scene-its-an-arms-race,44650379
162,2023-12-04,"The End","Adam Holt & The Blues Congregation",https://www.shazam.com/track/114114126/the-end,114114126
163,2023-12-03,"I Was Made For Lovin' You","Kiss",https://www.shazam.com/track/300776902/i-was-made-for-lovin-you,300776902
164,2023-12-02,"Got My Mind Set on You (2004 Remaster)","George Harrison",https://www.shazam.com/track/20129739/got-my-mind-set-on-you-2004-remaster,20129739
165,2023-12-02,"I Don't Dance","Sunrise Avenue",https://www.shazam.com/track/53286924/i-dont-dance,53286924
166,2023-12-02,"Shot","The Rasmus",https://www.shazam.com/track/41368941/shot,41368941
167,2023-12-02,"Video Killed the Radio Star","The Presidents of the United States of America",https://www.shazam.com/track/241708/video-killed-the-radio-star,241708
168,2023-12-02,"Wake Me Up When September Ends","Green Day",https://www.shazam.com/track/40481015/wake-me-up-when-september-ends,40481015
169,2023-12-02,"Invisible","Prince Royce",https://www.shazam.com/track/96834313/invisible,96834313
170,2023-12-02,"Mariposa (feat. Relleo)","Esme",https://www.shazam.com/track/665399084/mariposa-feat-relleo,665399084
171,2023-12-02,"Noto","Jay Heightz",https://www.shazam.com/track/636560602/noto,636560602
172,2023-12-02,"Bailando A Tu Son","Gilberto Santa Rosa",https://www.shazam.com/track/628184517/bailando-a-tu-son,628184517
173,2023-12-02,"Ahí Va","Pinto Picasso & SP Polanco",https://www.shazam.com/track/666801735/ah%C3%AD-va,666801735
174,2023-12-02,"Eres Tú","Prince Royce",https://www.shazam.com/track/58660313/eres-t%C3%BA,58660313
175,2023-12-02,"Miéntele","Román & Mayinbito",https://www.shazam.com/track/678248642/mi%C3%A9ntele,678248642
176,2023-12-02,"Miéntele","Román & Mayinbito",https://www.shazam.com/track/678248642/mi%C3%A9ntele,678248642
177,2023-12-02,"Otra Oportunidad","Tutto Durán",https://www.shazam.com/track/665474481/otra-oportunidad,665474481
178,2023-12-02,"A Las 12","Esme & Felix",https://www.shazam.com/track/614762362/a-las-12,614762362
179,2023-12-02,"Dímelo Tú","Massimo Scalici & La Poderosa",https://www.shazam.com/track/221230847/d%C3%ADmelo-t%C3%BA,221230847
180,2023-12-02,"Por Que Te Niegas","Mickey Then & JR.",https://www.shazam.com/track/672381665/por-que-te-niegas,672381665
181,2023-12-02,"Por Que Te Niegas","Mickey Then & JR.",https://www.shazam.com/track/672381665/por-que-te-niegas,672381665
182,2023-12-02,"Sus Huellas","Romeo Santos",https://www.shazam.com/track/604338682/sus-huellas,604338682
183,2023-12-02,"Si Eso Pasó","Dama & G Face",https://www.shazam.com/track/602660997/si-eso-pas%C3%B3,602660997
184,2023-12-02,"Si Eso Pasó","Dama & G Face",https://www.shazam.com/track/602660997/si-eso-pas%C3%B3,602660997
185,2023-12-02,"Neptuno","Mario Baro & jensen",https://www.shazam.com/track/649894905/neptuno,649894905
186,2023-12-02,"No vuelvo a caer","Dani J",https://www.shazam.com/track/677912163/no-vuelvo-a-caer,677912163
187,2023-12-02,"Vida","Mayinbito",https://www.shazam.com/track/663332216/vida,663332216
188,2023-12-02,"Vida","Mayinbito",https://www.shazam.com/track/663332216/vida,663332216
189,2023-12-02,"La Noche Perfecta","Antonio José",https://www.shazam.com/track/666487156/la-noche-perfecta,666487156
190,2023-12-02,"Amame","MR. Don",https://www.shazam.com/track/565074149/amame,565074149
191,2023-12-02,"El Amor Que Espere","Leoni Torres, Eddy K & Mauro El Código Secreto",https://www.shazam.com/track/681101443/el-amor-que-espere,681101443
192,2023-12-02,"Equilibrio","Mayinbito",https://www.shazam.com/track/663332232/equilibrio,663332232
193,2023-12-02,"Otra Vez","Prince Royce",https://www.shazam.com/track/643949459/otra-vez,643949459
194,2023-12-02,"Otra Vez","Prince Royce",https://www.shazam.com/track/643949459/otra-vez,643949459
195,2023-12-02,"Otra Noche","Ronny Dae",https://www.shazam.com/track/651633017/otra-noche,651633017
196,2023-12-02,"Otra Noche","Ronny Dae",https://www.shazam.com/track/651633017/otra-noche,651633017
197,2023-12-02,"Otra Noche","Ronny Dae",https://www.shazam.com/track/651633017/otra-noche,651633017
198,2023-12-02,"100 X Hora","Kewin Cosmos",https://www.shazam.com/track/647695461/100-x-hora,647695461
199,2023-12-02,"No Hables de Amor","Mario Baro",https://www.shazam.com/track/663975343/no-hables-de-amor,663975343
200,2023-12-02,"La Diabla","Esme & Juliebeth",https://www.shazam.com/track/602640493/la-diabla,602640493
201,2023-12-01,"La Diabla","Esme & Juliebeth",https://www.shazam.com/track/602640493/la-diabla,602640493
202,2023-12-01,"Loca","Ephrem J & Dani J",https://www.shazam.com/track/467197906/loca,467197906
203,2023-12-01,"Tener Razón No Vale Nada","Ronny Dae",https://www.shazam.com/track/542326372/tener-raz%C3%B3n-no-vale-nada,542326372
204,2023-12-01,"Tener Razón No Vale Nada","Ronny Dae",https://www.shazam.com/track/542326372/tener-raz%C3%B3n-no-vale-nada,542326372
205,2023-12-01,"Última Botella (feat. Max Agende & Lenmelody)","Wilven Bello",https://www.shazam.com/track/600227019/%C3%BAltima-botella-feat-max-agende-lenmelody,600227019
206,2023-12-01,"Confiésale","Dani J",https://www.shazam.com/track/318831174/confi%C3%A9sale,318831174
207,2023-12-01,"No Quería Engañarte","Victor Manuelle",https://www.shazam.com/track/247952296/no-quer%C3%ADa-enga%C3%B1arte,247952296
208,2023-12-01,"No Quería Engañarte","Victor Manuelle",https://www.shazam.com/track/247952296/no-quer%C3%ADa-enga%C3%B1arte,247952296
209,2023-12-01,"No Quería Engañarte","Victor Manuelle",https://www.shazam.com/track/247952296/no-quer%C3%ADa-enga%C3%B1arte,247952296
210,2023-12-01,"Como Va a Ser","Pinto Picasso",https://www.shazam.com/track/525539460/como-va-a-ser,525539460
211,2023-12-01,"Como Va a Ser","Pinto Picasso",https://www.shazam.com/track/525539460/como-va-a-ser,525539460
212,2023-12-01,"Como Va a Ser","Pinto Picasso",https://www.shazam.com/track/525539460/como-va-a-ser,525539460
213,2023-12-01,"Lo Que Mas","Milly Quezada",https://www.shazam.com/track/53788283/lo-que-m%C3%A1s,53788283
214,2023-12-01,"Lo Que Mas","Milly Quezada",https://www.shazam.com/track/53788283/lo-que-m%C3%A1s,53788283
215,2023-12-01,"Entre Tú y Yo","Mixael Cabrera",https://www.shazam.com/track/426868769/entre-t%C3%BA-y-yo,426868769
216,2023-12-01,"Caprichito","Dani J",https://www.shazam.com/track/660590407/caprichito,660590407
217,2023-12-01,"Come a Little Closer","Cage the Elephant",https://www.shazam.com/track/93155510/come-a-little-closer,93155510
218,2023-12-01,"Heaven Knows","The Pretty Reckless",https://www.shazam.com/track/102631226/heaven-knows,102631226
219,2023-11-30,"40'","Franz Ferdinand",https://www.shazam.com/track/40133955/40,40133955
220,2023-11-30,"Santo Domingo","Jon Fratelli",https://www.shazam.com/track/53180485/santo-domingo,53180485
221,2023-11-30,"Santo Domingo","Jon Fratelli",https://www.shazam.com/track/53180485/santo-domingo,53180485
222,2023-11-30,"Dreamer (Acoustic Version)","Ozzy Osbourne",https://www.shazam.com/track/77916011/dreamer-acoustic-version,77916011
223,2023-11-29,"Feel It Still","Portugal. The Man",https://www.shazam.com/track/342450775/feel-it-still,342450775
224,2023-11-28,"Amazing (Orchestral Edit)","Aerosmith",https://www.shazam.com/track/54418783/amazing-orchestral-edit,54418783
225,2023-11-28,"Summer Son","Texas",https://www.shazam.com/track/216855/summer-son,216855
226,2023-11-28,"Hello","GROUPLOVE",https://www.shazam.com/track/656894360/hello,656894360
227,2023-11-28,"Young Folks","Peter Bjorn and John",https://www.shazam.com/track/44207481/young-folks,44207481
228,2023-11-28,"Lonely Day","System Of A Down",https://www.shazam.com/track/42545851/lonely-day,42545851
229,2023-11-28,"On My Mind","The Sunday Drivers",https://www.shazam.com/track/40612711/on-my-mind,40612711
230,2023-11-28,"Stuck","Thirty Seconds to Mars",https://www.shazam.com/track/662216938/stuck,662216938
231,2023-11-26,"Mojito","Jay Chou",https://www.shazam.com/track/525422724/mojito,525422724
232,2023-11-26,"Paris","Caro Emerald",https://www.shazam.com/track/87844236/paris,87844236
233,2023-11-26,"Stuck","Thirty Seconds to Mars",https://www.shazam.com/track/662216938/stuck,662216938
234,2023-11-26,"Left Outside Alone","Anastacia",https://www.shazam.com/track/40238388/left-outside-alone,40238388
235,2023-11-26,"Eye of the Tiger","Survivor",https://www.shazam.com/track/469527/eye-of-the-tiger,469527
236,2023-11-26,"Talk","Coldplay",https://www.shazam.com/track/40956699/talk,40956699
237,2023-11-25,"Creep","Radiohead",https://www.shazam.com/track/20146156/creep,20146156
238,2023-11-25,"Sky Is Over","Serj Tankian",https://www.shazam.com/track/45285813/sky-is-over,45285813
239,2023-11-25,"Praise You","Fatboy Slim",https://www.shazam.com/track/54515106/praise-you,54515106
240,2023-11-25,"Praise You","Fatboy Slim",https://www.shazam.com/track/54515106/praise-you,54515106
241,2023-11-25,"Praise You","Fatboy Slim",https://www.shazam.com/track/54515106/praise-you,54515106
242,2023-11-25,"Praise You","Fatboy Slim",https://www.shazam.com/track/54515106/praise-you,54515106
243,2023-11-25,"Only Man","Audio Bullys",https://www.shazam.com/track/51791285/only-man,51791285
244,2023-11-25,"Ya Basta","Denovah",https://www.shazam.com/track/454212503/ya-basta,454212503
245,2023-11-25,"Última Botella (feat. Max Agende & Lenmelody)","Wilven Bello",https://www.shazam.com/track/600227019/%C3%BAltima-botella-feat-max-agende-lenmelody,600227019
