Shazam Library
Index,TagTime,Title,Artist,URL,TrackKey
21,2023-05-18,"Olvidate","Loukas",https://www.shazam.com/track/529150827/olvidate,529150827
22,2023-05-18,"Vente","Dani J & Be Yhong",https://www.shazam.com/track/579662353/vente,579662353
23,2023-05-18,"Héroe Favorito","Romeo Santos",https://www.shazam.com/track/341461119/h%C3%A9roe-favorito,341461119
24,2023-05-18,"Por Que","Joel Santos",https://www.shazam.com/track/462989162/por-que,462989162
25,2023-05-18,"Aun Me Perteneces","24 Horas",https://www.shazam.com/track/270832516/aun-me-perteneces,270832516
26,2023-05-18,"Antes de Ti","Rusherking & Maria Becerra",https://www.shazam.com/track/586098704/antes-de-ti,586098704
27,2023-05-17,"Cubano Sin Cliché","Josbel Figurita",https://www.shazam.com/track/519281253/cubano-sin-clich%C3%A9,519281253
28,2023-05-17,"Traidora (feat. Marc Anthony) [Salsa Version]","Gente de Zona",https://www.shazam.com/track/312363888/traidora-feat-marc-anthony-salsa-version,312363888
29,2023-05-17,"Lo Que Traigo (feat. DJ Pippo Il Maltese)","Ivan Venot",https://www.shazam.com/track/645481723/lo-que-traigo-feat-dj-pippo-il-maltese,645481723
30,2023-05-17,"Marieta","Calle Vapor",https://www.shazam.com/track/339584518/marieta,339584518
31,2023-05-17,"Marieta","Calle Vapor",https://www.shazam.com/track/339584518/marieta,339584518
32,2023-05-17,"Mala","Marc Anthony",https://www.shazam.com/track/589951859/mala,589951859
33,2023-05-17,"Si Te Vas / Que Tengo Que Hacer (Original Remix)","Omega",https://www.shazam.com/track/50029785/si-te-vas-que-tengo-que-hacer-original-remix,50029785
34,2023-05-17,"Si Te Vas / Que Tengo Que Hacer (Original Remix)","Omega",https://www.shazam.com/track/50029785/si-te-vas-que-tengo-que-hacer-original-remix,50029785
35,2023-05-17,"Si Te Vas / Que Tengo Que Hacer (Original Remix)","Omega",https://www.shazam.com/track/50029785/si-te-vas-que-tengo-que-hacer-original-remix,50029785
36,2023-05-17,"Niña Piensa En Ti","Dani J",https://www.shazam.com/track/612980414/ni%C3%B1a-piensa-en-ti,612980414
37,2023-05-17,"Claudiu Bordeianu Lasati Femeile Sa Faca Ce Vor In The Club (EUU.ro x Dj Mark Romania)","Claudiu Bordeianu",https://www.shazam.com/track/635735745/claudiu-bordeianu-lasati-femeile-sa-faca-ce-vor-in,635735745
38,2023-05-17,"In Da Club (Album Version (Edited))","50 Cent",https://www.shazam.com/track/486326165/in-da-club-album-version-edited,486326165
39,2023-05-17,"Felices los 4 (feat. Marc Anthony) [Salsa Version]","Maluma",https://www.shazam.com/track/364274868/felices-los-4-feat-marc-anthony-salsa-version,364274868
40,2023-05-17,"Mosaico Boogaloo: Mambo Batiri / Me Gusta Boogaloo / Regalo Para Ti","Sonora Carruseles",https://www.shazam.com/track/54611090/mosaico-boogaloo-mambo-batiri-me-gusta-boogaloo-regalo,54611090
41,2023-05-17,"Tanto Dano","Micky",https://www.shazam.com/track/304081507/tanto-dano,304081507
42,2023-05-17,"Llámalo","Cosimo",https://www.shazam.com/track/612139619/ll%C3%A1malo,612139619
43,2023-05-17,"Yo No Sé Mañana","Luis Enrique",https://www.shazam.com/track/66542994/yo-no-s%C3%A9-ma%C3%B1ana,66542994
44,2023-05-17,"Yo No Sé Mañana","Luis Enrique",https://www.shazam.com/track/66542994/yo-no-s%C3%A9-ma%C3%B1ana,66542994
45,2023-05-17,"5 Minutos","Ivan Venot & Tony Velardi",https://www.shazam.com/track/86518736/5-minutos,86518736
46,2023-05-17,"El Amor","Senor Bachata",https://www.shazam.com/track/309857773/el-amor,309857773
47,2023-05-17,"You","Massimo Scalici",https://www.shazam.com/track/104943615/you,104943615
48,2023-05-17,"8 Petits préludes et fugues: No. 5 in G Major, BWV 557","Edouard Commette",https://www.shazam.com/track/128409016/8-petits-pr%C3%A9ludes-et-fugues-no-5-in-g-major-bwv-557,128409016
49,2023-05-17,"Micaela","Sonora Carruseles",https://www.shazam.com/track/40404818/micaela,40404818
50,2023-05-17,"Una Vez Mas","Massimo Scalici",https://www.shazam.com/track/200420664/una-vez-mas,200420664
51,2023-05-17,"Una Vez Mas","Massimo Scalici",https://www.shazam.com/track/200420664/una-vez-mas,200420664
52,2023-05-17,"La Chica de Mis Sueños","Salsaflow",https://www.shazam.com/track/76352179/la-chica-de-mis-sue%C3%B1os,76352179
53,2023-05-17,"Que Te Pasa","Tony Velardi & DJ Barreca",https://www.shazam.com/track/317619289/que-te-pasa,317619289
54,2023-05-17,"Negra Rumba (feat. Frankie Vasquez & Jesús Alejandro)","Dj Ricky Campanelli",https://www.shazam.com/track/417479490/negra-rumba-feat-frankie-vasquez-jes%C3%BAs-alejandro,417479490
55,2023-05-17,"Negra Rumba (feat. Frankie Vasquez & Jesús Alejandro)","Dj Ricky Campanelli",https://www.shazam.com/track/417479490/negra-rumba-feat-frankie-vasquez-jes%C3%BAs-alejandro,417479490
56,2023-05-17,"Negra Rumba (feat. Frankie Vasquez & Jesús Alejandro)","Dj Ricky Campanelli",https://www.shazam.com/track/417479490/negra-rumba-feat-frankie-vasquez-jes%C3%BAs-alejandro,417479490
57,2023-05-17,"Tu Bum Bum (feat. Dj Vins)","Ivan Venot",https://www.shazam.com/track/502697083/tu-bum-bum-feat-dj-vins,502697083
58,2023-05-17,"Borró Cassette (Versión Salsa Choke)","Maluma",https://www.shazam.com/track/288925868/borr%C3%B3-cassette-versi%C3%B3n-salsa-choke,288925868
59,2023-05-17,"Me Enamoro","LKM",https://www.shazam.com/track/567024903/me-enamoro,567024903
60,2023-05-16,"Take Me To Church","Hozier",https://www.shazam.com/track/92719600/take-me-to-church,92719600
61,2023-05-16,"Back To You","Lost Frequencies, Elley Duhé & X Ambassadors",https://www.shazam.com/track/642535492/back-to-you,642535492
62,2023-05-16,"Back To You","Lost Frequencies, Elley Duhé & X Ambassadors",https://www.shazam.com/track/642535492/back-to-you,642535492
63,2023-05-16,"Viva La Vida (Bossa Version)","Scubba",https://www.shazam.com/track/341344748/viva-la-vida-bossa-version,341344748
64,2023-05-14,"Agua de Beber (おいしい水)","Luisa Pereira",https://www.shazam.com/track/75864226/agua-de-beber-%E3%81%8A%E3%81%84%E3%81%97%E3%81%84%E6%B0%B4,75864226
65,2023-05-14,"Elevation","U2",https://www.shazam.com/track/216471/elevation,216471
66,2023-05-13,"Shut Up and Let Me Go","The Ting Tings",https://www.shazam.com/track/45895210/shut-up-and-let-me-go,45895210
67,2023-05-13,"Dinosaur","Theory of a Deadman",https://www.shazam.com/track/637638169/dinosaur,637638169
68,2023-05-13,"Laura","Scissor Sisters",https://www.shazam.com/track/20057304/laura,20057304
69,2023-05-13,"I Don't Dance","Sunrise Avenue",https://www.shazam.com/track/53286924/i-dont-dance,53286924
70,2023-05-13,"Antes de Ti","Rusherking & Maria Becerra",https://www.shazam.com/track/586098704/antes-de-ti,586098704
71,2023-05-13,"Prisoner (feat. Kevin & Karla) [Bachata Version]","DJ Clau",https://www.shazam.com/track/598681412/prisoner-feat-kevin-karla-bachata-version,598681412
72,2023-05-13,"Bellaquera","Mario Baro & Mayinbito",https://www.shazam.com/track/603192151/bellaquera,603192151
73,2023-05-13,"Antes del Lunes","Hector Acosta (El Torito)",https://www.shazam.com/track/459456038/antes-del-lunes,459456038
74,2023-05-13,"Antes del Lunes","Hector Acosta (El Torito)",https://www.shazam.com/track/459456038/antes-del-lunes,459456038
75,2023-05-13,"Larimar","Daniel Santacruz",https://www.shazam.com/track/516601739/larimar,516601739
76,2023-05-13,"Otro Te Besa","Jr.",https://www.shazam.com/track/286296495/otro-te-besa,286296495
77,2023-05-13,"Por un Segundo","Aventura",https://www.shazam.com/track/46792494/por-un-segundo,46792494
78,2023-05-13,"Me Provocas","Jay Ramirez",https://www.shazam.com/track/444521091/me-provocas,444521091
79,2023-05-13,"Sentidos (Bachata Version) [feat. Dimen5ions & DJ Alejandro]","Cosimo",https://www.shazam.com/track/449942207/sentidos-bachata-version-feat-dimen5ions-dj-alejandro,449942207
80,2023-05-13,"Sentidos (Bachata Version) [feat. Dimen5ions & DJ Alejandro]","Cosimo",https://www.shazam.com/track/449942207/sentidos-bachata-version-feat-dimen5ions-dj-alejandro,449942207
81,2023-05-13,"Que Mas","Felix",https://www.shazam.com/track/641371890/que-mas,641371890
82,2023-05-13,"El Malo","Aventura",https://www.shazam.com/track/49639097/el-malo,49639097
83,2023-05-13,"Vente","Dani J & Be Yhong",https://www.shazam.com/track/579662353/vente,579662353
84,2023-05-13,"Know You No More","Pinto Picasso",https://www.shazam.com/track/525539458/know-you-no-more,525539458
85,2023-05-12,"Pasaporte","Havana D´Primera",https://www.shazam.com/track/90155542/pasaporte,90155542
86,2023-05-12,"Río De Melodía, River Flows in You (feat. Vittorio One) [Twilight Saga Soundtrack Cover Medley Bachata Version]","Morris DJ & Achevere de Cuba",https://www.shazam.com/track/73832150/r%C3%ADo-de-melod%C3%ADa-river-flows-in-you-feat-vittorio-one,73832150
87,2023-05-12,"Héroe Favorito","Romeo Santos",https://www.shazam.com/track/341461119/h%C3%A9roe-favorito,341461119
88,2023-05-12,"100 X Hora","Kewin Cosmos",https://www.shazam.com/track/647695461/100-x-hora,647695461
89,2023-05-12,"Totalmente Diferentes","Prince Royce & Joe",https://www.shazam.com/track/103072264/totalmente-diferentes,103072264
90,2023-05-12,"Everytime We Touch (Extended Bachata Summer Remix)","Father White & Jenny J.",https://www.shazam.com/track/320053034/everytime-we-touch-extended-bachata-summer-remix,320053034
91,2023-05-12,"Playa 11:11","Chris Paradise",https://www.shazam.com/track/622328467/playa-11-11,622328467
92,2023-05-12,"SIEMPRE HABLA DE MI","Nandy Versátil & Jiory",https://www.shazam.com/track/658036823/siempre-habla-de-mi,658036823
93,2023-05-12,"A Las 12","Esme & Felix",https://www.shazam.com/track/614762362/a-las-12,614762362
94,2023-05-12,"100 X Hora","Kewin Cosmos",https://www.shazam.com/track/647695461/100-x-hora,647695461
95,2023-05-12,"Lo Que Mas","Milly Quezada",https://www.shazam.com/track/53788283/lo-que-m%C3%A1s,53788283
96,2023-05-12,"Que Casualidad","Lean & Akai",https://www.shazam.com/track/613888009/que-casualidad,613888009
97,2023-05-12,"Maldita Traicionera (Remaster)","Andy Falcon",https://www.shazam.com/track/638475198/maldita-traicionera-remaster,638475198
98,2023-05-12,"Solo Quiero","Johnny Sky",https://www.shazam.com/track/162374531/solo-quiero,162374531
99,2023-05-12,"Exclusiva","Jiory & ESRANDY",https://www.shazam.com/track/635450244/exclusiva,635450244
100,2023-05-11,"sail away","lovelytheband",https://www.shazam.com/track/616194604/sail-away,616194604
101,2023-05-11,"Natural","Imagine Dragons",https://www.shazam.com/track/430776855/natural,430776855
102,2023-05-11,"SUPERMODEL","Måneskin",https://www.shazam.com/track/613815741/supermodel,613815741
103,2023-05-11,"SUPERMODEL","Måneskin",https://www.shazam.com/track/613815741/supermodel,613815741
104,2023-05-11,"Te Burlaste De Mi","Esme",https://www.shazam.com/track/649770150/te-burlaste-de-mi,649770150
105,2023-05-11,"No Soy Bueno Para Ti","Mickey Then",https://www.shazam.com/track/440119525/no-soy-bueno-para-ti,440119525
106,2023-05-11,"5 SENTÍOS","India Martínez & Andy Rivera",https://www.shazam.com/track/637968127/5-sent%C3%ADos,637968127
107,2023-05-09,"Pain","G$",https://www.shazam.com/track/120779155/pain,120779155
108,2023-05-09,"Pain","G$",https://www.shazam.com/track/120779155/pain,120779155
109,2023-05-09,"Somebody Told Me","The Killers",https://www.shazam.com/track/40630409/somebody-told-me,40630409
110,2023-05-09,"Beguiled","The Smashing Pumpkins",https://www.shazam.com/track/632000768/beguiled,632000768
111,2023-05-07,"Lash Out","Alice Merton",https://www.shazam.com/track/409186817/lash-out,409186817
112,2023-05-07,"Talk","Coldplay",https://www.shazam.com/track/40956699/talk,40956699
113,2023-05-06,"Anybody Seen My Baby?","The Rolling Stones",https://www.shazam.com/track/304710/anybody-seen-my-baby,304710
114,2023-05-06,"Miss Murder","AFI",https://www.shazam.com/track/44191709/miss-murder,44191709
115,2023-05-06,"Feel","Robbie Williams",https://www.shazam.com/track/54362551/feel,54362551
116,2023-05-06,"Say It","Blue October",https://www.shazam.com/track/48166860/say-it-live,48166860
117,2023-05-06,"Say It","Blue October",https://www.shazam.com/track/48166860/say-it-live,48166860
118,2023-05-06,"Where'd You Go (feat. Holly Brook & Jonah Matranga)","Fort Minor",https://www.shazam.com/track/42802672/whered-you-go-feat-holly-brook-jonah-matranga,42802672
119,2023-05-06,"Vente","Dani J & Be Yhong",https://www.shazam.com/track/579662353/vente,579662353
120,2023-05-06,"Otra Copa","Lirow",https://www.shazam.com/track/417799036/otra-copa,417799036
121,2023-05-06,"Junio (feat. Ciscoguitar) [Bachata Version]","DJ Selphi & Rogelio Montero",https://www.shazam.com/track/658702193/junio-feat-ciscoguitar-bachata-version,658702193
122,2023-05-06,"Replay","Felix",https://www.shazam.com/track/642452321/replay,642452321
123,2023-05-06,"100 X Hora","Kewin Cosmos",https://www.shazam.com/track/647695461/100-x-hora,647695461
124,2023-05-06,"Todo De Ti (Bachata Version)","Dj Nassos B & Khris Joe",https://www.shazam.com/track/574821994/todo-de-ti-bachata-version,574821994
125,2023-05-06,"La Movie","Mario Baro",https://www.shazam.com/track/653234872/la-movie,653234872
126,2023-05-06,"Energía","SP Polanco & Ralphy Dreamz",https://www.shazam.com/track/456689382/energ%C3%ADa,456689382
127,2023-05-06,"Me Gusta","Dani J",https://www.shazam.com/track/642529758/me-gusta,642529758
128,2023-05-06,"A Las 12","Esme & Felix",https://www.shazam.com/track/614762362/a-las-12,614762362
129,2023-05-05,"We Don't Talk Anymore (Salsa Version)","Mandinga",https://www.shazam.com/track/355952291/we-dont-talk-anymore-salsa-version,355952291
130,2023-05-05,"Mañana","Felix, DJ Tony Pecino & DJ Nassos B",https://www.shazam.com/track/663189571/ma%C3%B1ana,663189571
131,2023-05-05,"Princesa Mia","Jalil Lopez",https://www.shazam.com/track/57072394/princesa-mia,57072394
132,2023-05-05,"Dilema","Prince Royce",https://www.shazam.com/track/341285072/dilema,341285072
133,2023-05-05,"Peligroso Amor","Leslie Grace",https://www.shazam.com/track/91311465/peligroso-amor,91311465
134,2023-05-05,"Llorar Lloviendo","Toby Love",https://www.shazam.com/track/45934202/llorar-lloviendo,45934202
135,2023-05-04,"I Was Made For Lovin' You","Kiss",https://www.shazam.com/track/300776902/i-was-made-for-lovin-you,300776902
136,2023-05-04,"Ready to Let Go","Cage the Elephant",https://www.shazam.com/track/453783514/ready-to-let-go,453783514
137,2023-05-04,"Island In the Sun","Weezer",https://www.shazam.com/track/54420267/island-in-the-sun,54420267
138,2023-05-04,"Island In the Sun","Weezer",https://www.shazam.com/track/54420267/island-in-the-sun,54420267
139,2023-05-04,"Radioactive","Imagine Dragons",https://www.shazam.com/track/99196244/radioactive,99196244
140,2023-05-04,"Side","Travis",https://www.shazam.com/track/20148444/side,20148444
141,2023-05-03,"Adventure of a Lifetime","Coldplay",https://www.shazam.com/track/295542579/adventure-of-a-lifetime,295542579
142,2023-05-02,"Don't Speak","No Doubt",https://www.shazam.com/track/5933774/dont-speak,5933774
143,2023-05-02,"Skinny Little Missy","Nickelback",https://www.shazam.com/track/629447984/skinny-little-missy,629447984
144,2023-05-02,"Connected","Stereo MC's",https://www.shazam.com/track/49062440/connected,49062440
145,2023-05-02,"Elevation","U2",https://www.shazam.com/track/216471/elevation,216471
146,2023-04-29,"A Solas (feat. Ednel)","Piero Spombo",https://www.shazam.com/track/607070719/a-solas-feat-ednel,607070719
147,2023-04-29,"Paz & Amor","Jah Serf Feat. I-an",https://www.shazam.com/track/636653459/paz-and-amor,636653459
148,2023-04-29,"Prisoner (feat. Kevin & Karla) [Bachata Version]","DJ Clau",https://www.shazam.com/track/598681412/prisoner-feat-kevin-karla-bachata-version,598681412
149,2023-04-29,"Lo Que Mas","Milly Quezada",https://www.shazam.com/track/53788283/lo-que-m%C3%A1s,53788283
150,2023-04-29,"Perdón (Bachata Version) (feat. Dj Dave Aguilar)","DJ Clau",https://www.shazam.com/track/649544973/perd%C3%B3n-bachata-version-feat-dj-dave-aguilar,649544973
151,2023-04-29,"Antes de Ti","Rusherking & Maria Becerra",https://www.shazam.com/track/586098704/antes-de-ti,586098704
152,2023-04-29,"Como Tú Te Pones (feat. Pirulo)","MoLa",https://www.shazam.com/track/254711095/como-t%C3%BA-te-pones-feat-pirulo,254711095
153,2023-04-28,"Lightness (Club Mix)","Airdraw & Jo.E",https://www.shazam.com/track/442550244/lightness-club-mix,442550244
154,2023-04-28,"Victorious","Mat Dunning",https://www.shazam.com/track/626066297/victorious,626066297
155,2023-04-28,"Gris (SP Music Bachata Remix) [feat. Prince Royce]","India Martínez",https://www.shazam.com/track/342245016/gris-sp-music-bachata-remix-feat-prince-royce,342245016
156,2023-04-28,"Radio Rompecorazones","Daniel Santacruz",https://www.shazam.com/track/54184119/radio-rompecorazones,54184119
157,2023-04-28,"La Pastilla","Jhonny Evidence & DerekVinci",https://www.shazam.com/track/618050908/la-pastilla,618050908
158,2023-04-28,"La Copa Rota","Daury Blue",https://www.shazam.com/track/311593862/la-copa-rota,311593862
159,2023-04-28,"Quiero Dormir Cansado","Daniel Santacruz",https://www.shazam.com/track/321881136/quiero-dormir-cansado,321881136
160,2023-04-28,"Llegaste tú","Belle Perez",https://www.shazam.com/track/310470065/llegaste-t%C3%BA,310470065
161,2023-04-28,"Chiquita Bonita","Enzo Lo Porto",https://www.shazam.com/track/554443682/chiquita-bonita,554443682
162,2023-04-27,"UP","Inna & Sean Paul",https://www.shazam.com/track/596622306/up,596622306
163,2023-04-27,"UP","Inna",https://www.shazam.com/track/587258737/up,587258737
164,2023-04-25,"Hard Times","Paramore",https://www.shazam.com/track/350597678/hard-times,350597678
165,2023-04-23,"Uprising","Muse",https://www.shazam.com/track/49781640/uprising,49781640
166,2023-04-22,"Tu Juguete","Dani J",https://www.shazam.com/track/612980416/tu-juguete,612980416
167,2023-04-22,"Perfecta (feat. Mr. Don, Vinny Rivera, Johandy & Jhonny Evidence) [Bachata Version]","Dj Khalid, Daniel Y Desiree & DerekVinci",https://www.shazam.com/track/628363680/perfecta-feat-mr-don-vinny-rivera-johandy-jhonny-evidence,628363680
168,2023-04-22,"Mala Mala Mala","Chris Paradise",https://www.shazam.com/track/610688801/mala-mala-mala,610688801
169,2023-04-22,"Te Burlaste De Mi","Esme",https://www.shazam.com/track/649770150/te-burlaste-de-mi,649770150
170,2023-04-22,"Aun Me Perteneces","24 Horas",https://www.shazam.com/track/270832516/aun-me-perteneces,270832516
171,2023-04-22,"La Curiosidad (Bachata Version)","DJ Tony Pecino & Marco Puma",https://www.shazam.com/track/554862643/la-curiosidad-bachata-version,554862643
172,2023-04-22,"Fronteo","Pinto Picasso & SP Polanco",https://www.shazam.com/track/648963419/fronteo,648963419
173,2023-04-22,"Baila Conmigo","Ephrem J",https://www.shazam.com/track/304255432/baila-conmigo,304255432
174,2023-04-22,"Tirame El Liquido","Nandy Versátil",https://www.shazam.com/track/595885285/tirame-el-liquido,595885285
175,2023-04-22,"Indecision (feat. Dj pakito)","Chris Paradise",https://www.shazam.com/track/528390745/indecision-feat-dj-pakito,528390745
176,2023-04-22,"Bellaquera","Mario Baro & Mayinbito",https://www.shazam.com/track/603192151/bellaquera,603192151
177,2023-04-22,"A Las 12","Esme & Felix",https://www.shazam.com/track/614762362/a-las-12,614762362
178,2023-04-22,"La Serpiente","Ralphy Dreamz & Luis Vargas",https://www.shazam.com/track/538377993/la-serpiente,538377993
179,2023-04-21,"Antes de Ti","Rusherking & Maria Becerra",https://www.shazam.com/track/586098704/antes-de-ti,586098704
180,2023-04-21,"DJ Got Us Fallin'in Love","Dani J",https://www.shazam.com/track/404917185/dj-got-us-fallinin-love,404917185
181,2023-04-21,"Celos","Ralphy Dreamz",https://www.shazam.com/track/343636576/celos,343636576
182,2023-04-21,"Shallow","DJ Ramon, Hajime Waki & Chrisdana Twins",https://www.shazam.com/track/563437309/shallow,563437309
183,2023-04-21,"Recuerda Amor","Jhonny Evidence & Milena Dominique",https://www.shazam.com/track/564349654/recuerda-amor,564349654
184,2023-04-21,"Pantysito (Bachata Version)","DJ Tony Pecino, Mario Baro & Marco Puma",https://www.shazam.com/track/628730004/pantysito-bachata-version,628730004
185,2023-04-18,"Another One Bites the Dust","Queen",https://www.shazam.com/track/219970/another-one-bites-the-dust,219970
186,2023-04-18,"Black Horse and the Cherry Tree (Radio Version)","KT Tunstall",https://www.shazam.com/track/40752800/black-horse-and-the-cherry-tree-radio-version,40752800
187,2023-04-18,"Black Horse and the Cherry Tree (Radio Version)","KT Tunstall",https://www.shazam.com/track/40752800/black-horse-and-the-cherry-tree-radio-version,40752800
188,2023-04-18,"Got My Mind Set On You (2009 Remaster)","George Harrison",https://www.shazam.com/track/20129739/got-my-mind-set-on-you-2009-remaster,20129739
189,2023-04-18,"Lonely Day","System Of A Down",https://www.shazam.com/track/42545851/lonely-day,42545851
190,2023-04-18,"Lonely Day (Silicon Slave Unofficial Remix) [System of a Down]","Silicon Slave",https://www.shazam.com/track/409632966/lonely-day-silicon-slave-unofficial-remix-system-of-a-down,409632966
191,2023-04-15,"Heart of Glass","Blondie",https://www.shazam.com/track/11143664/heart-of-glass,11143664
192,2023-04-15,"Ready to Let Go","Cage the Elephant",https://www.shazam.com/track/453783514/ready-to-let-go,453783514
193,2023-04-13,"This Is Mongol","The Hu",https://www.shazam.com/track/612473988/this-is-mongol,612473988
194,2023-04-11,"The Unforgiven","Metallica",https://www.shazam.com/track/10314014/the-unforgiven,10314014
195,2023-04-11,"Creep","Radiohead",https://www.shazam.com/track/20146156/creep,20146156
196,2023-04-08,"I Like The Way (Full Length Version)","Bodyrockers",https://www.shazam.com/track/42801848/i-like-the-way-full-length-version,42801848
197,2023-04-08,"Baila Conmigo","Ephrem J",https://www.shazam.com/track/304255432/baila-conmigo,304255432
198,2023-04-08,"Mamiii (Bachata Version)","Dj Nassos B, Khris Joe & Hany J",https://www.shazam.com/track/610083435/mamiii-bachata-version,610083435
199,2023-04-07,"Antes de Ti","Rusherking & Maria Becerra",https://www.shazam.com/track/586098704/antes-de-ti,586098704
200,2023-04-07,"Arriba de Lo Mal Hecho","David Calzado y Su Charanga Habanera",https://www.shazam.com/track/277753583/arriba-de-lo-mal-hecho,277753583
201,2023-04-07,"Perfecta (feat. Mr. Don, Vinny Rivera, Johandy & Jhonny Evidence) [Bachata Version]","Dj Khalid, Daniel Y Desiree & DerekVinci",https://www.shazam.com/track/628363680/perfecta-feat-mr-don-vinny-rivera-johandy-jhonny-evidence,628363680
202,2023-04-07,"Miami","Cristobal",https://www.shazam.com/track/636763495/miami,636763495
203,2023-04-07,"Te Quiero a Ti (Bachata)","Soraya & Dani J",https://www.shazam.com/track/628697072/te-quiero-a-ti-bachata,628697072
204,2023-04-07,"Fronteo","Pinto Picasso & SP Polanco",https://www.shazam.com/track/648963419/fronteo,648963419
205,2023-04-07,"No Tienes Corazón","Mario Baro",https://www.shazam.com/track/649704031/no-tienes-coraz%C3%B3n,649704031
206,2023-04-07,"Algodón de Azúcar (Bachata Version)","Mario Baro, DJ Tony Pecino & DJ Husky",https://www.shazam.com/track/605167292/algod%C3%B3n-de-az%C3%BAcar-bachata-version,605167292
207,2023-04-07,"Nada Es Igual","Pinto Picasso",https://www.shazam.com/track/604778285/nada-es-igual,604778285
208,2023-04-07,"Totalmente Diferentes","Prince Royce & Joe",https://www.shazam.com/track/103072264/totalmente-diferentes,103072264
209,2023-04-07,"Y Hubo Alguien","Felix Andino & Dj Ramon",https://www.shazam.com/track/580937241/y-hubo-alguien,580937241
210,2023-04-06,"Playground Love (feat. Gordon Tracks)","Air",https://www.shazam.com/track/307131/playground-love-feat-gordon-tracks,307131
211,2023-04-06,"Playground Love (feat. Gordon Tracks)","Air",https://www.shazam.com/track/307131/playground-love-feat-gordon-tracks,307131
212,2023-04-06,"Losing My Religion","R.E.M.",https://www.shazam.com/track/20123503/losing-my-religion,20123503
213,2023-04-05,"This Kind of Love","The Future X",https://www.shazam.com/track/628620016/this-kind-of-love,628620016
214,2023-04-03,"Tu Me Delatas (Cover)","DJ Tony Pecino",https://www.shazam.com/track/629447505/tu-me-delatas-cover,629447505
215,2023-04-02,"Maybe","BrainStorm",https://www.shazam.com/track/20129702/maybe,20129702
216,2023-04-02,"Take On Me (Skacoustic)","Reel Big Fish",https://www.shazam.com/track/52626426/take-on-me-skacoustic,52626426
217,2023-04-01,"Dude (Looks Like a Lady)","Aerosmith",https://www.shazam.com/track/5357271/dude-looks-like-a-lady,5357271
218,2023-04-01,"You Know My Name","Chris Cornell",https://www.shazam.com/track/44549397/you-know-my-name,44549397
219,2023-04-01,"Just Another Girl","The Killers",https://www.shazam.com/track/101050351/just-another-girl,101050351
220,2023-04-01,"Riders On the Storm","The Doors",https://www.shazam.com/track/225547/riders-on-the-storm,225547
221,2023-04-01,"Way Down We Go","KALEO",https://www.shazam.com/track/278319535/way-down-we-go,278319535
222,2023-04-01,"Bellaquera","Mario Baro & Mayinbito",https://www.shazam.com/track/603192151/bellaquera,603192151
223,2023-04-01,"Compañera","MR. Don",https://www.shazam.com/track/606394497/compa%C3%B1era,606394497
224,2023-04-01,"Última Botella (feat. Max Agende & Lenmelody)","Wilven Bello",https://www.shazam.com/track/600227019/%C3%BAltima-botella-feat-max-agende-lenmelody,600227019
